player_id,theta,games
2998,-0.174339,1
126913,-0.174341,4
182149,-0.174351,1
31893,-0.174351,1
288669,-0.174351,1
31892,-0.174351,1
288670,-0.174351,1
118484,-0.174446,1
43561,-0.174528,3
24481,-0.174563,3
30252,-0.174563,3
59480,-0.174622,2
173475,-0.174651,1
130866,-0.174651,1
19121,-0.174677,2
96516,-0.174677,2
88910,-0.174677,2
216110,-0.174731,8
147198,-0.174829,2
156661,-0.174852,3
78734,-0.174898,2
190428,-0.174921,3
159973,-0.174935,1
54016,-0.174935,1
215897,-0.174935,1
100133,-0.174938,2
94890,-0.174938,2
23402,-0.175008,1
24339,-0.175008,1
52720,-0.175008,1
82203,-0.175008,1
127919,-0.17502,2
73295,-0.175029,10
33041,-0.175065,5
284224,-0.175123,1
181078,-0.175123,1
304691,-0.175123,1
69435,-0.175167,1
137460,-0.175167,1
55344,-0.175168,2
116389,-0.175199,1
74700,-0.175199,1
120536,-0.175199,1
17140,-0.175213,3
147127,-0.17524,3
94793,-0.175252,2
181416,-0.175314,1
210892,-0.175314,1
173827,-0.175314,1
113208,-0.175327,2
77658,-0.175361,1
117548,-0.175377,2
41662,-0.175417,6
130528,-0.175445,2
83998,-0.17548,2
242219,-0.175499,2
25586,-0.175535,1
51250,-0.175535,1
17562,-0.175552,1
14716,-0.175552,1
27562,-0.175557,2
38065,-0.17556,1
112486,-0.17564,8
15046,-0.175646,2
84004,-0.175817,1
80341,-0.175817,1
260547,-0.175843,1
260546,-0.175843,1
260548,-0.175843,1
260545,-0.175843,1
260543,-0.175843,1
10293,-0.175859,13
72881,-0.175895,3
60881,-0.175917,5
158782,-0.175972,1
212835,-0.175972,1
160654,-0.175972,1
186417,-0.176135,1
36055,-0.17614,2
18600,-0.176165,4
114564,-0.176173,1
223994,-0.176197,1
114796,-0.176214,1
146909,-0.176214,1
146910,-0.176214,1
114793,-0.176214,1
114794,-0.176214,1
129336,-0.176214,1
101156,-0.17636,1
80053,-0.176571,4
86757,-0.17658,6
29604,-0.176584,5
31469,-0.176586,5
145175,-0.176598,1
233639,-0.176603,1
282252,-0.176603,1
242531,-0.176603,1
272605,-0.176603,1
233634,-0.176603,1
282251,-0.176603,1
259883,-0.176603,1
126739,-0.17663,2
214082,-0.176649,1
214085,-0.176649,1
214083,-0.176649,1
214080,-0.176649,1
78131,-0.176679,3
194938,-0.176689,2
242107,-0.176689,2
27473,-0.176703,1
35791,-0.176703,1
28386,-0.176703,1
165695,-0.176724,2
132947,-0.176736,1
301276,-0.176898,1
278709,-0.176898,1
299768,-0.176898,1
231403,-0.176898,1
3835,-0.176953,1
41378,-0.176953,1
10802,-0.176953,1
32779,-0.176953,1
5525,-0.176953,1
26694,-0.176953,1
21289,-0.176953,1
195761,-0.176963,1
190276,-0.176963,1
140092,-0.176964,2
169632,-0.177054,1
152842,-0.177054,1
16306,-0.177054,1
171914,-0.177054,1
1981,-0.177054,1
104246,-0.177084,2
97449,-0.17717,1
127048,-0.17717,1
97419,-0.17717,1
111177,-0.17717,1
87800,-0.177259,1
77373,-0.177259,1
288242,-0.177259,1
73523,-0.177298,2
273306,-0.177308,1
273307,-0.177308,1
259017,-0.177308,1
87508,-0.177308,7
11181,-0.177329,7
169807,-0.177338,1
67632,-0.17736,1
231711,-0.177397,2
230603,-0.177397,2
18662,-0.177589,5
15189,-0.177589,5
26340,-0.177622,2
182905,-0.177622,2
248628,-0.177654,1
21561,-0.17775,4
36813,-0.177771,1
27155,-0.177823,12
100348,-0.177891,4
54315,-0.177932,1
151556,-0.17801,1
98564,-0.17801,1
98563,-0.17801,1
225720,-0.17809,1
131100,-0.17809,1
142261,-0.17809,1
26761,-0.178098,3
147744,-0.178111,7
147207,-0.178111,1
36856,-0.178111,1
111758,-0.178111,1
2659,-0.178146,4
26028,-0.178146,4
122435,-0.178184,1
58733,-0.178215,4
4863,-0.178297,1
31399,-0.178297,1
107932,-0.178336,1
93520,-0.178336,1
129521,-0.178336,1
114588,-0.178336,1
115666,-0.178339,5
226027,-0.178396,1
226025,-0.178396,1
226023,-0.178396,1
226495,-0.178396,1
226494,-0.178396,1
55728,-0.17842,2
143069,-0.178467,1
45717,-0.178491,5
86233,-0.178492,3
100695,-0.178533,2
158668,-0.178547,12
47436,-0.17857,7
71937,-0.178585,2
218491,-0.178616,1
113006,-0.178616,1
218490,-0.178616,1
219717,-0.178616,1
172423,-0.17863,3
40195,-0.178783,4
87092,-0.178845,5
1145,-0.17887,5
149358,-0.178902,5
108522,-0.178925,6
40366,-0.17893,1
102976,-0.17893,1
207659,-0.17893,1
18464,-0.178952,2
122937,-0.178953,2
180637,-0.178966,1
40118,-0.179008,4
20227,-0.179043,7
90296,-0.179245,2
25232,-0.179248,3
14004,-0.179248,3
34916,-0.179248,3
20373,-0.179248,3
115026,-0.179277,3
135215,-0.179283,1
108331,-0.179322,1
220062,-0.179337,3
135476,-0.179404,3
287370,-0.179462,1
287366,-0.179462,1
287365,-0.179462,1
86238,-0.179479,2
94742,-0.179479,2
69936,-0.17948,2
258906,-0.179519,1
258902,-0.179519,1
258903,-0.179519,1
258900,-0.179519,1
128599,-0.179524,2
128645,-0.179554,8
124301,-0.179631,2
116423,-0.179763,1
133823,-0.179763,1
116422,-0.179763,1
116427,-0.179763,1
213863,-0.179772,1
249449,-0.179772,1
249448,-0.179772,1
249447,-0.179772,1
131922,-0.1798,21
81796,-0.179905,3
37373,-0.179979,3
74688,-0.17999,3
203839,-0.180058,2
27441,-0.180086,7
168686,-0.180172,1
32038,-0.180186,1
11627,-0.180226,11
264241,-0.180354,1
262022,-0.180354,1
262024,-0.180354,1
262023,-0.180354,1
147506,-0.180437,10
40480,-0.180463,2
77982,-0.180504,2
162752,-0.180537,1
160951,-0.180537,1
223882,-0.180592,2
110774,-0.180629,1
262745,-0.180636,2
262747,-0.180636,2
288689,-0.180636,2
262750,-0.180636,2
20420,-0.180715,1
61945,-0.180715,1
7342,-0.180719,2
164192,-0.180725,2
158740,-0.180725,2
25552,-0.180744,1
144360,-0.180744,1
45469,-0.180755,1
14511,-0.180973,5
140469,-0.180976,1
103874,-0.180998,4
104169,-0.181059,6
22566,-0.181065,4
2763,-0.181065,4
18875,-0.181065,4
10136,-0.181065,4
148884,-0.181127,1
83524,-0.181127,1
239267,-0.181257,1
159747,-0.181291,1
177063,-0.181291,1
177064,-0.181291,1
67900,-0.181436,5
171065,-0.181461,2
17166,-0.181508,4
186480,-0.181558,2
271764,-0.181573,1
309512,-0.181573,1
210830,-0.181573,1
271766,-0.181573,1
107090,-0.181613,1
27200,-0.18165,1
16866,-0.18165,1
21979,-0.18165,1
21586,-0.18165,1
21620,-0.18165,1
241780,-0.181682,3
195950,-0.181682,3
205939,-0.181725,1
109613,-0.181733,1
242672,-0.181733,1
199496,-0.181733,1
6051,-0.181816,1
73102,-0.181816,1
128270,-0.181828,6
25594,-0.18184,1
2001,-0.18184,1
237053,-0.181844,1
230453,-0.181844,1
228210,-0.181844,1
228208,-0.181844,1
151550,-0.181851,5
131153,-0.181858,1
131155,-0.181858,1
107089,-0.181858,1
123689,-0.181926,7
175395,-0.18199,1
252748,-0.182046,1
249054,-0.182046,1
181742,-0.182051,1
288492,-0.182051,1
264816,-0.182051,1
1444,-0.182051,1
163957,-0.182051,1
206166,-0.182051,1
178075,-0.182051,1
167103,-0.182065,2
134879,-0.182071,7
20285,-0.182077,1
37079,-0.18208,1
247980,-0.182234,1
243762,-0.182234,1
265624,-0.182234,1
229545,-0.182234,1
34328,-0.182274,4
237208,-0.182293,2
124785,-0.182323,3
208095,-0.182333,1
213507,-0.182333,1
208098,-0.182333,1
232549,-0.182372,2
133221,-0.182383,5
96553,-0.182423,4
6562,-0.182438,3
106210,-0.182453,1
142721,-0.182453,1
163382,-0.182453,1
31981,-0.182528,3
35604,-0.182528,3
65380,-0.182529,2
81794,-0.182529,2
69893,-0.182529,2
282957,-0.182562,1
282959,-0.182562,1
126341,-0.182569,6
59777,-0.182593,1
7843,-0.182786,1
191109,-0.182816,1
34820,-0.182885,4
285779,-0.182912,1
285777,-0.182912,1
285778,-0.182912,1
285776,-0.182912,1
60280,-0.183043,1
176076,-0.183045,7
119872,-0.18307,1
69678,-0.183134,7
62299,-0.183175,5
31268,-0.183315,2
59035,-0.183371,5
128603,-0.183383,6
190275,-0.183479,2
126000,-0.183526,2
29147,-0.183613,1
127353,-0.183613,1
230269,-0.183664,3
10910,-0.183756,6
56211,-0.183757,5
258858,-0.183762,1
258856,-0.183762,1
258863,-0.183762,1
258861,-0.183762,1
258857,-0.183762,1
258859,-0.183762,1
258854,-0.183762,1
258862,-0.183762,1
216010,-0.183782,2
168619,-0.183889,3
53365,-0.183893,13
110906,-0.183895,1
124947,-0.183895,1
110907,-0.183895,1
148779,-0.183898,2
109679,-0.183926,1
164024,-0.183965,2
164020,-0.183965,2
164022,-0.183965,2
164019,-0.183965,2
124471,-0.184035,1
63347,-0.184035,1
195313,-0.184035,1
194916,-0.184035,1
17610,-0.184083,3
92842,-0.184113,2
186943,-0.184113,2
32728,-0.184251,4
94935,-0.184258,9
6001,-0.184269,1
143214,-0.18432,1
191157,-0.18432,1
166325,-0.18432,1
290452,-0.184401,1
137611,-0.184427,2
25396,-0.184449,2
59790,-0.184458,6
126620,-0.184469,8
131154,-0.184532,3
14335,-0.184537,1
184873,-0.184537,1
5607,-0.184537,1
99290,-0.184644,1
117428,-0.184644,1
99291,-0.184644,1
99292,-0.184644,1
110195,-0.184644,1
252568,-0.184664,1
46212,-0.184696,1
18189,-0.184735,3
66736,-0.184755,2
175747,-0.184807,2
62763,-0.184826,7
174996,-0.184937,2
94878,-0.184938,7
61631,-0.184945,2
207124,-0.184945,1
207126,-0.184945,1
207127,-0.184945,1
213865,-0.184945,1
108700,-0.185026,7
50985,-0.185027,1
92100,-0.185027,1
30151,-0.185027,1
40329,-0.185027,1
147432,-0.185027,1
171925,-0.185086,5
182852,-0.185098,2
47489,-0.185133,2
108952,-0.185144,5
69547,-0.18532,6
184809,-0.185329,5
184807,-0.185329,5
247416,-0.185362,1
248731,-0.185362,1
247415,-0.185362,1
247418,-0.185362,1
117606,-0.185446,1
108941,-0.185446,1
94153,-0.185446,1
92383,-0.185446,1
85855,-0.185446,1
134396,-0.185446,1
261397,-0.185461,1
261398,-0.185461,1
261395,-0.185461,1
261396,-0.185461,1
281842,-0.185461,1
205858,-0.185475,1
205856,-0.185475,1
252571,-0.185498,2
7317,-0.185514,4
199878,-0.185544,1
44914,-0.185652,1
130527,-0.185652,1
123945,-0.185701,1
29172,-0.185704,2
66828,-0.185716,7
98857,-0.185963,2
98604,-0.185976,2
127425,-0.185976,2
128224,-0.185976,2
191317,-0.186192,3
191613,-0.186202,2
11993,-0.186238,2
260042,-0.186335,1
260043,-0.186335,1
260041,-0.186335,1
260039,-0.186335,1
260045,-0.186335,1
42590,-0.186357,1
70602,-0.186357,1
106170,-0.186357,1
69087,-0.186357,1
39165,-0.186357,1
101798,-0.186357,1
16731,-0.186419,2
242510,-0.186419,2
84551,-0.186419,2
69521,-0.186457,7
90384,-0.186463,1
80791,-0.186463,1
63412,-0.186463,1
63413,-0.186463,1
71896,-0.186463,1
297452,-0.186559,1
297448,-0.186559,1
297450,-0.186559,1
242025,-0.18656,1
228470,-0.18656,1
231925,-0.18656,1
228472,-0.18656,1
84262,-0.18661,5
237301,-0.186654,1
245264,-0.186654,1
126333,-0.186683,10
86710,-0.186796,1
248675,-0.186796,1
174407,-0.186824,1
135458,-0.186824,1
166611,-0.186824,1
166612,-0.186824,1
31398,-0.186824,1
154072,-0.186824,1
1218,-0.186876,3
278106,-0.186931,1
269394,-0.186931,1
278107,-0.186931,1
278108,-0.186931,1
278104,-0.186931,1
278105,-0.186931,1
11465,-0.186993,2
135699,-0.18703,2
124422,-0.18703,2
95286,-0.18703,2
95287,-0.18703,2
95285,-0.18703,2
16858,-0.187036,2
173545,-0.187058,1
173529,-0.187058,1
173544,-0.187058,1
149101,-0.187058,1
127187,-0.187069,4
135668,-0.187075,2
61905,-0.187119,12
217479,-0.187133,2
37145,-0.18715,1
131759,-0.187329,2
174722,-0.187329,2
173781,-0.187329,2
147455,-0.187329,2
127861,-0.187443,17
85119,-0.1875,6
70329,-0.187556,3
19632,-0.187657,12
259931,-0.187678,1
259932,-0.187678,1
259935,-0.187678,1
259933,-0.187678,1
259927,-0.187678,1
187879,-0.187733,1
187883,-0.187733,1
162078,-0.187733,1
187884,-0.187733,1
187882,-0.187733,1
15943,-0.187752,1
183129,-0.187782,1
104925,-0.187814,1
86316,-0.187814,1
119613,-0.187814,1
80060,-0.187814,1
92240,-0.187922,2
28190,-0.187963,1
9023,-0.187963,1
128490,-0.187963,1
164464,-0.187965,1
200140,-0.188,1
239222,-0.188018,2
246326,-0.188022,2
245810,-0.188022,2
242223,-0.188027,1
242220,-0.188027,1
226794,-0.188027,1
185458,-0.188032,2
249051,-0.188036,1
298265,-0.188129,1
276678,-0.188133,2
23444,-0.188158,7
106320,-0.188227,5
28354,-0.188307,1
148194,-0.188316,6
77981,-0.188349,3
35685,-0.18835,5
26223,-0.188421,5
81191,-0.188423,2
26729,-0.188484,2
56519,-0.188501,1
5777,-0.188601,1
13728,-0.188629,1
175002,-0.188629,1
138887,-0.188664,2
285797,-0.188672,1
175285,-0.188681,2
175817,-0.188681,2
95361,-0.188698,1
136847,-0.188776,15
148156,-0.188784,1
286566,-0.188803,1
286567,-0.188803,1
286569,-0.188803,1
286570,-0.188803,1
286568,-0.188803,1
286565,-0.188803,1
116030,-0.188878,2
242497,-0.188903,1
205846,-0.188903,1
205845,-0.188903,1
258642,-0.188903,1
151906,-0.188977,1
36783,-0.188977,1
80596,-0.188988,4
127219,-0.188996,1
322,-0.188996,1
127965,-0.188996,1
13203,-0.189014,2
242478,-0.189016,1
282463,-0.189016,1
242483,-0.189016,1
282462,-0.189016,1
242484,-0.189016,1
252608,-0.189093,1
244945,-0.189093,1
34659,-0.189113,3
280671,-0.189157,1
280670,-0.189157,1
267762,-0.189157,1
267761,-0.189157,1
267764,-0.189157,1
267759,-0.189157,1
267760,-0.189157,1
238182,-0.189179,4
65878,-0.189249,1
46065,-0.189249,1
159638,-0.189267,4
23549,-0.189286,7
228296,-0.189301,1
288010,-0.189301,1
263557,-0.189301,1
86256,-0.189326,3
13398,-0.189344,10
208664,-0.189351,1
208661,-0.189351,1
208660,-0.189351,1
208662,-0.189351,1
208663,-0.189351,1
10037,-0.189388,1
213877,-0.189432,1
213878,-0.189432,1
91331,-0.189481,2
38238,-0.189502,4
7267,-0.189557,5
133436,-0.189602,3
228291,-0.189712,2
206797,-0.189712,2
55957,-0.189722,1
139374,-0.189722,1
56645,-0.189767,3
116134,-0.189768,4
41282,-0.189855,2
167183,-0.189855,2
154166,-0.189855,2
110187,-0.189894,1
52284,-0.189894,1
110483,-0.189894,1
111098,-0.189894,1
38247,-0.189894,1
261402,-0.189977,1
243872,-0.189977,1
243875,-0.189977,1
16081,-0.189989,19
208750,-0.190015,1
208746,-0.190015,1
208748,-0.190015,1
208749,-0.190015,1
21956,-0.190019,4
42091,-0.190035,7
142112,-0.190055,11
232431,-0.190085,1
193900,-0.190097,1
163119,-0.190097,1
170545,-0.190097,1
53821,-0.190106,4
31985,-0.190121,1
14871,-0.190121,1
30977,-0.190121,1
87282,-0.190153,1
186478,-0.190165,3
11220,-0.190198,7
181994,-0.190226,2
121186,-0.19027,7
114127,-0.19027,7
155832,-0.190284,1
175794,-0.190284,1
155830,-0.190284,1
197429,-0.190284,1
214560,-0.190308,1
192918,-0.190308,1
217901,-0.190308,1
214562,-0.190308,1
262044,-0.190311,2
224938,-0.19036,2
95157,-0.190382,2
206880,-0.190419,1
7231,-0.190445,6
119548,-0.190472,3
61578,-0.190472,1
105343,-0.190472,1
227571,-0.190472,1
205863,-0.190474,2
205865,-0.190474,2
56179,-0.190476,2
182,-0.190476,2
15023,-0.190476,2
73081,-0.190493,1
148418,-0.190567,2
101592,-0.190567,2
206889,-0.190648,2
163043,-0.190664,1
131420,-0.190716,2
131419,-0.190716,2
51638,-0.190716,2
131416,-0.190716,2
131417,-0.190716,2
131418,-0.190716,2
53361,-0.190727,1
86234,-0.190735,5
12600,-0.190742,5
18673,-0.190778,4
130577,-0.190887,1
78725,-0.190948,2
171309,-0.19095,1
175741,-0.19095,1
164744,-0.190955,1
124010,-0.190955,1
172614,-0.190955,1
127164,-0.190955,1
128238,-0.190955,1
128228,-0.190955,1
156675,-0.190955,1
66486,-0.190984,3
109058,-0.191108,1
201681,-0.191108,1
254596,-0.191108,1
118099,-0.191116,8
6017,-0.191116,3
273185,-0.19112,1
273181,-0.19112,1
285214,-0.19112,1
285213,-0.19112,1
273182,-0.19112,1
287351,-0.191226,1
287346,-0.191226,1
48805,-0.19124,2
278,-0.191372,1
104477,-0.191372,1
67840,-0.1914,1
170470,-0.191417,1
162568,-0.191417,1
140369,-0.191417,1
70600,-0.191486,1
54954,-0.191486,1
70436,-0.191509,1
75890,-0.191509,1
70435,-0.191509,1
68873,-0.191509,1
29051,-0.191645,3
273356,-0.191675,1
270165,-0.191675,1
270167,-0.191675,1
273357,-0.191675,1
17941,-0.191683,3
102460,-0.191683,3
204457,-0.191702,1
98218,-0.19183,1
17057,-0.191859,2
251703,-0.19187,1
242213,-0.191906,1
228289,-0.191906,1
228286,-0.191906,1
228290,-0.191906,1
48837,-0.191961,2
189347,-0.191961,2
66299,-0.192064,6
10474,-0.192114,8
304947,-0.19217,1
275662,-0.19217,1
37409,-0.19217,1
177944,-0.19217,1
221314,-0.192191,1
221311,-0.192191,1
240734,-0.192191,1
42559,-0.192214,4
175546,-0.192292,2
1348,-0.192303,4
187918,-0.19234,1
187922,-0.19234,1
152890,-0.192362,3
108288,-0.192493,5
40674,-0.192516,1
122230,-0.192528,2
109424,-0.192558,4
226550,-0.192574,1
249019,-0.192574,1
124395,-0.192587,3
187803,-0.192604,1
227564,-0.192604,1
222929,-0.192604,1
187802,-0.192604,1
186945,-0.192709,1
232138,-0.192779,1
152486,-0.19278,4
29775,-0.192956,11
221302,-0.192997,2
85070,-0.193008,3
285010,-0.193022,1
265476,-0.193022,1
265477,-0.193022,1
209864,-0.193064,1
91140,-0.193112,1
18715,-0.193132,1
105473,-0.193132,1
258846,-0.193205,1
258847,-0.193205,1
258848,-0.193205,1
258849,-0.193205,1
258850,-0.193205,1
258851,-0.193205,1
258852,-0.193205,1
258853,-0.193205,1
19595,-0.193247,2
84236,-0.193278,1
191147,-0.193278,1
104941,-0.193278,1
202689,-0.193278,1
202691,-0.193278,1
1364,-0.193451,7
15726,-0.193496,7
98925,-0.1935,1
5150,-0.1935,1
165710,-0.1935,1
58730,-0.193503,4
58731,-0.193503,4
304732,-0.193538,1
277682,-0.193538,1
304735,-0.193538,1
104670,-0.193546,3
116143,-0.193553,6
86651,-0.193579,1
170745,-0.193579,1
123495,-0.193596,6
61833,-0.193625,3
164497,-0.193682,1
166254,-0.193682,1
158945,-0.193682,1
99406,-0.193696,4
113214,-0.193714,9
1625,-0.193723,4
27768,-0.193767,2
148787,-0.193818,1
145630,-0.193818,1
145111,-0.193896,4
154002,-0.193946,1
120570,-0.193946,1
184913,-0.193946,1
134506,-0.194001,10
208279,-0.194096,2
119268,-0.19414,1
122169,-0.19414,1
83435,-0.19414,1
100708,-0.19414,1
126727,-0.194143,4
108281,-0.194199,1
4960,-0.194218,2
18949,-0.194218,2
25840,-0.194218,2
171960,-0.194336,6
127727,-0.194391,3
95592,-0.1944,4
115044,-0.194402,1
9495,-0.194409,7
214088,-0.194437,1
208220,-0.194437,1
284333,-0.194472,2
84698,-0.194535,2
121205,-0.194618,3
106994,-0.194632,2
142890,-0.194739,3
286763,-0.194781,1
236782,-0.194781,1
286761,-0.194781,1
286760,-0.194781,1
286762,-0.194781,1
28687,-0.194828,2
246425,-0.194851,1
261407,-0.194851,1
244006,-0.194851,1
244009,-0.194851,1
244011,-0.194851,1
282925,-0.195023,1
282928,-0.195023,1
282929,-0.195023,1
282930,-0.195023,1
282927,-0.195023,1
192465,-0.19506,2
14870,-0.195205,2
13439,-0.195205,2
14152,-0.195205,2
137246,-0.195245,2
194371,-0.19527,3
262064,-0.195288,1
262069,-0.195288,1
262066,-0.195288,1
262067,-0.195288,1
262068,-0.195288,1
262070,-0.195288,1
238181,-0.195373,1
244453,-0.195387,2
45718,-0.195391,2
4448,-0.195391,2
13682,-0.195401,3
18477,-0.195429,3
98867,-0.19546,2
199781,-0.195548,1
28799,-0.195584,4
130833,-0.195607,1
140341,-0.195607,2
15925,-0.195674,1
18185,-0.195745,3
27591,-0.195807,4
208732,-0.195821,1
210784,-0.195855,1
169164,-0.195855,1
204912,-0.195855,1
217483,-0.195855,1
204913,-0.195855,1
4515,-0.195884,3
197559,-0.195902,1
134274,-0.195902,1
201100,-0.195902,1
197571,-0.195902,1
79948,-0.19595,2
57291,-0.19595,2
118680,-0.196052,4
5130,-0.196111,6
179714,-0.196162,1
189414,-0.196162,1
8608,-0.196199,1
171894,-0.196213,4
174370,-0.196304,1
205851,-0.196348,2
205855,-0.196348,2
217429,-0.196351,1
182781,-0.196499,1
111512,-0.196499,1
111511,-0.196499,1
188183,-0.196499,1
102186,-0.196499,1
67685,-0.196507,1
53383,-0.196507,1
13983,-0.196767,2
48055,-0.19679,13
107453,-0.196799,1
252981,-0.196799,1
231210,-0.196799,1
54289,-0.196853,5
22208,-0.196854,3
2391,-0.196911,2
114398,-0.196963,4
108332,-0.197054,1
109740,-0.197054,1
152555,-0.1971,1
139600,-0.1971,1
131980,-0.197144,1
71018,-0.197152,1
106852,-0.197152,1
137426,-0.197158,1
122893,-0.197158,1
122894,-0.197158,1
15091,-0.197188,2
205196,-0.197212,1
205195,-0.197212,1
205200,-0.197212,1
66638,-0.197232,5
113514,-0.197249,1
258605,-0.197249,1
11070,-0.197253,7
16802,-0.19726,6
122695,-0.197282,3
242492,-0.197332,1
258638,-0.197332,1
12409,-0.197344,1
24421,-0.197448,2
32991,-0.197448,2
18347,-0.197448,2
37614,-0.197448,2
252398,-0.197476,1
149859,-0.197486,2
66802,-0.197522,6
68892,-0.197547,12
207123,-0.197716,2
207125,-0.197716,2
91159,-0.197786,5
229563,-0.197829,1
221716,-0.197829,1
229565,-0.197829,1
217490,-0.197829,1
217482,-0.197829,1
240372,-0.197829,1
90670,-0.197994,2
12145,-0.197994,2
240676,-0.198024,1
239068,-0.198024,1
93026,-0.198025,1
93027,-0.198025,1
80595,-0.198035,4
121440,-0.198064,4
130038,-0.198069,10
